id,label
1,automobile
10,airplane
100,bird
1000,automobile
10000,cat
100000,horse
100001,airplane
100002,ship
100003,automobile
100004,cat
100005,dog
100006,truck
100007,automobile
100008,horse
100009,dog
10001,dog
100010,frog
100011,deer
100012,truck
100013,automobile
100014,horse
100015,horse
100016,automobile
100017,ship
100018,ship
100019,frog
10002,automobile
100020,bird
100021,dog
100022,horse
100023,frog
100024,dog
100025,bird
100026,ship
100027,airplane
100028,dog
100029,truck
10003,truck
100030,airplane
100031,ship
100032,deer
100033,truck
100034,airplane
100035,horse
100036,bird
100037,airplane
100038,airplane
100039,cat
10004,cat
100040,deer
100041,airplane
100042,bird
100043,dog
100044,dog
100045,deer
100046,airplane
100047,frog
100048,horse
100049,ship
10005,horse
100050,bird
100051,horse
100052,horse
100053,ship
100054,horse
100055,automobile
100056,dog
100057,ship
100058,deer
100059,truck
10006,automobile
100060,dog
100061,frog
100062,truck
100063,deer
100064,airplane
100065,cat
100066,dog
100067,deer
100068,automobile
100069,airplane
10007,airplane
100070,automobile
100071,dog
100072,bird
100073,horse
100074,bird
100075,horse
100076,deer
100077,truck
100078,horse
100079,truck
10008,deer
100080,horse
100081,bird
100082,deer
100083,horse
100084,automobile
100085,frog
100086,truck
100087,frog
100088,airplane
100089,bird
10009,horse
100090,dog
100091,truck
100092,frog
100093,bird
100094,airplane
100095,cat
100096,deer
100097,automobile
100098,ship
100099,frog
1001,dog
10010,cat
100100,cat
100101,truck
100102,horse
100103,truck
100104,deer
100105,deer
100106,horse
100107,airplane
100108,deer
100109,airplane
10011,airplane
100110,cat
100111,dog
100112,automobile
100113,deer
100114,ship
100115,truck
100116,horse
100117,bird
100118,truck
100119,dog
10012,automobile
100120,automobile
100121,dog
100122,dog
100123,frog
100124,deer
100125,ship
100126,automobile
100127,bird
100128,cat
100129,deer
10013,bird
100130,deer
100131,truck
100132,deer
100133,truck
100134,bird
100135,frog
100136,airplane
100137,frog
100138,airplane
100139,airplane
10014,automobile
100140,horse
100141,cat
100142,horse
100143,airplane
100144,dog
100145,frog
100146,ship
100147,frog
100148,truck
100149,deer
10015,deer
100150,frog
100151,deer
100152,cat
100153,airplane
100154,bird
100155,ship
100156,dog
100157,airplane
100158,automobile
100159,cat
10016,bird
100160,horse
100161,cat
100162,horse
100163,bird
100164,horse
100165,dog
100166,frog
100167,automobile
100168,dog
100169,horse
10017,truck
100170,horse
100171,ship
100172,truck
100173,deer
100174,automobile
100175,frog
100176,automobile
100177,bird
100178,deer
100179,horse
10018,cat
100180,ship
100181,dog
100182,cat
100183,ship
100184,bird
100185,truck
100186,truck
100187,bird
100188,frog
100189,airplane
10019,dog
100190,frog
100191,frog
100192,frog
100193,horse
100194,horse
100195,truck
100196,horse
100197,horse
100198,cat
100199,horse
1002,dog
10020,dog
100200,airplane
100201,bird
100202,dog
100203,automobile
100204,automobile
100205,frog
100206,bird
100207,deer
100208,frog
100209,automobile
10021,automobile
100210,ship
100211,horse
100212,bird
100213,airplane
100214,dog
100215,bird
100216,horse
100217,truck
100218,horse
100219,truck
10022,horse
100220,dog
100221,truck
100222,airplane
100223,deer
100224,airplane
100225,dog
100226,horse
100227,automobile
100228,horse
100229,bird
10023,truck
100230,bird
100231,airplane
100232,ship
100233,truck
100234,frog
100235,dog
100236,ship
100237,dog
100238,bird
100239,truck
10024,frog
100240,deer
100241,frog
100242,bird
100243,ship
100244,truck
100245,dog
100246,horse
100247,bird
100248,automobile
100249,bird
10025,ship
100250,frog
100251,frog
100252,automobile
100253,dog
100254,airplane
100255,dog
100256,automobile
100257,airplane
100258,frog
100259,horse
10026,ship
100260,airplane
100261,cat
100262,frog
100263,airplane
100264,bird
100265,bird
100266,frog
100267,cat
100268,dog
100269,cat
10027,bird
100270,deer
100271,frog
100272,cat
100273,deer
100274,frog
100275,cat
100276,airplane
100277,frog
100278,bird
100279,ship
10028,dog
100280,dog
100281,airplane
100282,ship
100283,deer
100284,truck
100285,deer
100286,frog
100287,automobile
100288,truck
100289,cat
10029,truck
100290,horse
100291,airplane
100292,dog
100293,bird
100294,frog
100295,truck
100296,cat
100297,cat
100298,airplane
100299,cat
1003,airplane
10030,truck
100300,truck
100301,deer
100302,frog
100303,horse
100304,airplane
100305,horse
100306,automobile
100307,airplane
100308,truck
100309,frog
10031,cat
100310,airplane
100311,deer
100312,automobile
100313,dog
100314,truck
100315,bird
100316,automobile
100317,deer
100318,deer
100319,horse
10032,cat
100320,dog
100321,horse
100322,deer
100323,automobile
100324,horse
100325,deer
100326,horse
100327,airplane
100328,automobile
100329,horse
10033,deer
100330,automobile
100331,horse
100332,horse
100333,airplane
100334,ship
100335,ship
100336,truck
100337,truck
100338,automobile
100339,dog
10034,deer
100340,automobile
100341,cat
100342,horse
100343,cat
100344,bird
100345,dog
100346,automobile
100347,bird
100348,cat
100349,dog
10035,ship
100350,airplane
100351,automobile
100352,bird
100353,automobile
100354,horse
100355,ship
100356,airplane
100357,airplane
100358,dog
100359,deer
10036,dog
100360,deer
100361,bird
100362,horse
100363,automobile
100364,truck
100365,cat
100366,dog
100367,automobile
100368,dog
100369,truck
10037,truck
100370,truck
100371,dog
100372,dog
100373,dog
100374,bird
100375,frog
100376,frog
100377,airplane
100378,airplane
100379,deer
10038,horse
100380,airplane
100381,airplane
100382,airplane
100383,frog
100384,bird
100385,frog
100386,airplane
100387,airplane
100388,dog
100389,dog
10039,automobile
100390,dog
100391,frog
100392,airplane
100393,bird
100394,bird
100395,deer
100396,airplane
100397,cat
100398,frog
100399,deer
1004,truck
10040,truck
100400,deer
100401,bird
100402,cat
100403,truck
100404,cat
100405,horse
100406,automobile
100407,dog
100408,dog
100409,airplane
10041,cat
100410,automobile
100411,automobile
100412,ship
100413,truck
100414,deer
100415,airplane
100416,frog
100417,dog
100418,dog
100419,automobile
10042,dog
100420,frog
100421,airplane
100422,automobile
100423,horse
100424,deer
100425,frog
100426,automobile
100427,frog
100428,airplane
100429,airplane
10043,cat
100430,frog
100431,ship
100432,truck
100433,frog
100434,deer
100435,cat
100436,horse
100437,cat
100438,horse
100439,truck
10044,airplane
100440,truck
100441,automobile
100442,automobile
100443,automobile
100444,deer
100445,frog
100446,bird
100447,cat
100448,bird
100449,frog
10045,frog
100450,horse
100451,deer
100452,cat
100453,automobile
100454,truck
100455,deer
100456,frog
100457,bird
100458,bird
100459,deer
10046,truck
100460,frog
100461,deer
100462,cat
100463,cat
100464,truck
100465,truck
100466,deer
100467,frog
100468,bird
100469,frog
10047,ship
100470,horse
100471,frog
100472,truck
100473,automobile
100474,frog
100475,dog
100476,bird
100477,truck
100478,frog
100479,horse
10048,dog
100480,frog
100481,frog
100482,ship
100483,deer
100484,deer
100485,airplane
100486,dog
100487,horse
100488,dog
100489,truck
10049,deer
100490,ship
100491,truck
100492,horse
100493,airplane
100494,ship
100495,horse
100496,airplane
100497,truck
100498,dog
100499,airplane
1005,airplane
10050,frog
100500,cat
100501,automobile
100502,truck
100503,dog
100504,horse
100505,ship
100506,frog
100507,ship
100508,horse
100509,bird
10051,cat
100510,frog
100511,horse
